raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648123,65.0,288.0,4354.2,18165.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.927637,0.0,288.0,3725.06,14020.7,1.0164646724738675,3.977757,0.021795,1.061001,0.0213389999999999,1.08879,0.0079487308961152,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562902,55.0,103.0,2975.02,16233.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.894647,0.0,103.0,2506.53,8001.0,0.6733547352941178,1.7757410000000002,0.016455,0.633154,0.011261,0.716429,0.0092203082121259,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.634677,69.0,288.0,4408.7,18015.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.926927,0.0,288.0,3698.5,13680.7,1.1322572787456446,4.80037,0.019115,1.0428210000000002,0.022439,1.357905,0.0082387708098898,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648957,66.0,288.0,4121.46,18326.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.922694,0.0,288.0,4187.76,13479.2,2.538544700376515,4.291810090965,0.01802175678,1.349812669,0.02748852317,1.29921358302,0.0081407187392193,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6180329999999999,111.0,279.0,3259.38,14456.4,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.925248,3.0,279.0,2977.27,11863.0,0.5663252697841726,2.613998,0.016961,0.7277,0.015728,0.642306,0.0082638022744911,sub-DSIQ5_acq-mot15perm010,sub-DSIQ5,,,,acq-mot15perm010,,,,DSIQ5,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.551944,109.0,61.0,40218.0,61231.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.868375,0.0,61.0,36179.2,73419.0,0.3407966333333333,0.6886140000000001,0.0039109999999999,0.171853,0.004899,0.249303,0.0083368034962417,sub-HASC55_acq-mot15perm003,sub-HASC55,,,,acq-mot15perm003,,,,HASC55,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.628256,67.0,288.0,3939.35,18285.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.934584,0.0,288.0,3961.57,13006.6,1.801458310270814,3.9450293543,0.01742798276,1.186562202,0.018289303877,1.1863163890991,0.0081323729868905,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651726,60.0,288.0,3998.31,18173.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.93394,0.0,288.0,3866.49,12588.3,1.59922826967534,4.528449681465,0.0186689198,1.048729003,0.03118391149,1.1399786864,0.007833920053194,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635171,54.0,288.0,4219.75,17691.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.94153,0.0,288.0,3738.14,12653.3,1.3742971149825784,4.4560390000000005,0.041199,1.022865,0.048552,1.484193,0.0082179102907924,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635259,69.0,288.0,3956.52,18231.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.925919,0.0,288.0,3787.41,13034.6,2.23230066867128,4.79767317854,0.01803719811,1.523732039,0.018439681269,1.8314347758,0.0083785136550424,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,eddy,Linear
